Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K19975102,NA,ccsbBroad304_01649,0,0.0031894806581473233,0
BRD-K19975102,NA,ccsbBroad304_06138,0,0.0015267351121281052,0
BRD-K19975102,NA,ccsbBroad304_00055,0,0.009930952882349109,0
BRD-K19975102,NA,ccsbBroad304_03876,0,9.032244805469985e-4,0
BRD-K19975102,NA,ccsbBroad304_03026,0,3.1468686116664185e-4,0
BRD-K19975102,NA,ccsbBroad304_00023,0,0.015172964252856571,0
BRD-K19975102,NA,ccsbBroad304_00049,0,0.011854466390179268,0
BRD-K47049295,NA,ccsbBroad304_07795,0,0.10316996979835001,0
BRD-K47049295,NA,ccsbBroad304_01492,0,0.063398541726496,0
BRD-K47049295,NA,ccsbBroad304_00902,0,0.2794042355498986,0
BRD-K47049295,NA,ccsbBroad304_00202,0,0.3018415137631889,0
BRD-K47049295,NA,ccsbBroad304_01121,1,0.026678904466330675,0
BRD-K47049295,NA,ccsbBroad304_05921,0,0.055267053283874705,0
BRD-K47049295,NA,ccsbBroad304_00277,0,0.033814528981544724,0
BRD-K47049295,NA,ccsbBroad304_14525,0,0.2781716086896571,0
BRD-K47049295,NA,ccsbBroad304_14696,0,0.02074781944326308,0
BRD-K47049295,NA,ccsbBroad304_06353,0,0.028667933262838344,0
BRD-K47049295,NA,ccsbBroad304_00526,0,0.003883105927522567,0
BRD-K47049295,NA,ccsbBroad304_01216,0,0.018236170649587612,0
BRD-K47049295,NA,ccsbBroad304_07557,0,0.009698710707153292,0
BRD-K47049295,NA,ccsbBroad304_07194,0,0.021980030646541332,0
BRD-K47049295,NA,ccsbBroad304_01213,0,0.056037032775196234,0
BRD-K47049295,NA,ccsbBroad304_14644,0,0.047179239888026685,0
BRD-K47049295,NA,ccsbBroad304_03441,0,0.016196219600888045,0
BRD-K47049295,NA,ccsbBroad304_06343,0,0.028675928529982707,0
BRD-K47049295,NA,ccsbBroad304_01334,0,8.228921549996028e-4,0
BRD-K47049295,NA,ccsbBroad304_01690,0,0.022731824836078406,0
BRD-K47049295,NA,ccsbBroad304_14931,0,0.06403639618084128,0
BRD-K47049295,NA,ccsbBroad304_00037,0,0.052671623686947194,0
BRD-K47049295,NA,ccsbBroad304_10895,0,0.020119560173533068,0
BRD-K47049295,NA,ccsbBroad304_01287,0,0.026871861242749318,0
BRD-K47049295,NA,ccsbBroad304_00221,0,0.03454664885497147,0
BRD-K47049295,NA,ccsbBroad304_01649,0,0.026506812165674527,0
BRD-K47049295,NA,ccsbBroad304_06138,0,0.03380348084022349,0
BRD-K47049295,NA,ccsbBroad304_00055,0,0.051755198336264074,0
BRD-K47049295,NA,ccsbBroad304_03876,0,0.04110610272692514,0
BRD-K47049295,NA,ccsbBroad304_03026,0,0.035534910964475634,0
BRD-K47049295,NA,ccsbBroad304_00023,0,0.02392246952381664,0
BRD-K47049295,NA,ccsbBroad304_00049,0,0.03270935099763981,0
BRD-K78122587,NA,ccsbBroad304_07795,0,0.3463304056346805,0
BRD-K78122587,NA,ccsbBroad304_01492,0,0.1998577968271314,0
BRD-K78122587,NA,ccsbBroad304_00902,0,0.22674394376634197,0
BRD-K78122587,NA,ccsbBroad304_00202,0,0.4256816044425345,0
BRD-K78122587,NA,ccsbBroad304_01121,0,0.30086139837781656,0
BRD-K78122587,NA,ccsbBroad304_05921,0,0.22814223656135538,0
BRD-K78122587,NA,ccsbBroad304_00277,0,0.23801852389596184,0
BRD-K78122587,NA,ccsbBroad304_14525,0,0.22968086113350974,0
BRD-K78122587,NA,ccsbBroad304_14696,0,0.15371811220669124,0
BRD-K78122587,NA,ccsbBroad304_06353,0,0.18487053020183572,0
BRD-K78122587,NA,ccsbBroad304_00526,0,0.19351851746136994,0
BRD-K78122587,NA,ccsbBroad304_01216,0,0.1717918058715649,0
BRD-K78122587,NA,ccsbBroad304_07557,0,0.1739874941105738,0
BRD-K78122587,NA,ccsbBroad304_07194,0,0.155371304408211,0
BRD-K78122587,NA,ccsbBroad304_01213,0,0.14832101081990132,0
BRD-K78122587,NA,ccsbBroad304_14644,0,0.15215231814616945,0
BRD-K78122587,NA,ccsbBroad304_03441,0,0.20437431864270383,0
BRD-K78122587,NA,ccsbBroad304_06343,0,0.16884537213351153,0
BRD-K78122587,NA,ccsbBroad304_01334,0,0.21547906667771355,0
BRD-K78122587,NA,ccsbBroad304_01690,0,0.1791670408069454,0
BRD-K78122587,NA,ccsbBroad304_14931,0,0.16120165901689257,0
BRD-K78122587,NA,ccsbBroad304_00037,0,0.14737197583466663,0
BRD-K78122587,NA,ccsbBroad304_10895,0,0.17784635835536197,0
BRD-K78122587,NA,ccsbBroad304_01287,0,0.1663287982593974,0
BRD-K78122587,NA,ccsbBroad304_00221,0,0.17098591465883137,0
BRD-K78122587,NA,ccsbBroad304_01649,0,0.17471645492332702,0
BRD-K78122587,NA,ccsbBroad304_06138,0,0.15938482268101112,0
BRD-K78122587,NA,ccsbBroad304_00055,0,0.1538403377927225,0
BRD-K78122587,NA,ccsbBroad304_03876,0,0.15450537381659363,0
BRD-K78122587,NA,ccsbBroad304_03026,0,0.17374921967153167,0
BRD-K78122587,NA,ccsbBroad304_00023,0,0.17088460398917135,0
BRD-K78122587,NA,ccsbBroad304_00049,0,0.17466461317160437,0
BRD-K50199947,NA,ccsbBroad304_07795,0,0.2146250208753364,0
BRD-K50199947,NA,ccsbBroad304_01492,0,0.05576190821345898,0
BRD-K50199947,NA,ccsbBroad304_00902,0,0.170684558334732,0
BRD-K50199947,NA,ccsbBroad304_00202,0,0.2991736035342419,0
BRD-K50199947,NA,ccsbBroad304_01121,0,0.051089588431967925,0
BRD-K50199947,NA,ccsbBroad304_05921,0,0.06848261347489897,0
BRD-K50199947,NA,ccsbBroad304_00277,0,0.009964990025588732,0
BRD-K50199947,NA,ccsbBroad304_14525,0,0.4079039886198477,0
BRD-K50199947,NA,ccsbBroad304_14696,0,0.07232525125209183,0
BRD-K50199947,NA,ccsbBroad304_06353,0,0.014659847552958865,0
BRD-K50199947,NA,ccsbBroad304_00526,0,0.055438039816234366,0
BRD-K50199947,NA,ccsbBroad304_01216,0,0.06088046322084461,0
BRD-K50199947,NA,ccsbBroad304_07557,0,0.04532527799504242,0
BRD-K50199947,NA,ccsbBroad304_07194,0,0.06833864580850024,0
BRD-K50199947,NA,ccsbBroad304_01213,0,0.08934714767541796,0
BRD-K50199947,NA,ccsbBroad304_14644,0,0.08451185000043074,0
BRD-K50199947,NA,ccsbBroad304_03441,0,0.05874231930431734,0
BRD-K50199947,NA,ccsbBroad304_06343,0,0.06513470355373664,0
BRD-K50199947,NA,ccsbBroad304_01334,0,0.03325218000478909,0
BRD-K50199947,NA,ccsbBroad304_01690,0,0.0599753121619242,0
BRD-K50199947,NA,ccsbBroad304_14931,0,0.059018873510391895,0
BRD-K50199947,NA,ccsbBroad304_00037,0,0.08738369755049048,0
BRD-K50199947,NA,ccsbBroad304_10895,0,0.0651222532605067,0
BRD-K50199947,NA,ccsbBroad304_01287,0,0.06784523697923037,0
BRD-K50199947,NA,ccsbBroad304_00221,0,0.07214524177272162,0
BRD-K50199947,NA,ccsbBroad304_01649,0,0.06894167649002983,0
BRD-K50199947,NA,ccsbBroad304_06138,0,0.0737965010658285,0
BRD-K50199947,NA,ccsbBroad304_00055,0,0.09069329277074872,0
BRD-K50199947,NA,ccsbBroad304_03876,0,0.08321253206718227,0
BRD-K50199947,NA,ccsbBroad304_03026,0,0.07817666006952854,0
BRD-K50199947,NA,ccsbBroad304_00023,0,0.06071423729683164,0
BRD-K50199947,NA,ccsbBroad304_00049,0,0.06734085449670595,0
BRD-K50720187,NA,ccsbBroad304_07795,0,0.20523905988031005,0
BRD-K50720187,NA,ccsbBroad304_01492,0,0.28824519500865353,0
BRD-K50720187,NA,ccsbBroad304_00902,0,0.2877094915745461,0
BRD-K50720187,NA,ccsbBroad304_00202,0,0.45172484766529686,0
BRD-K50720187,NA,ccsbBroad304_01121,0,0.3727703343914797,0
BRD-K50720187,NA,ccsbBroad304_05921,0,0.44963776814610434,0
BRD-K50720187,NA,ccsbBroad304_00277,0,0.39376505931701017,0
BRD-K50720187,NA,ccsbBroad304_14525,0,0.3859256197079764,0
BRD-K50720187,NA,ccsbBroad304_14696,0,0.34765498716151916,0
BRD-K50720187,NA,ccsbBroad304_06353,0,0.32881732829549715,0
BRD-K50720187,NA,ccsbBroad304_00526,0,0.366553577353199,0
BRD-K50720187,NA,ccsbBroad304_01216,0,0.3358345068247556,0
BRD-K50720187,NA,ccsbBroad304_07557,0,0.3375341859414397,0
BRD-K50720187,NA,ccsbBroad304_07194,0,0.33480942774954586,0
BRD-K50720187,NA,ccsbBroad304_01213,0,0.3117134398441101,0
BRD-K50720187,NA,ccsbBroad304_14644,0,0.2981766063198399,0
BRD-K50720187,NA,ccsbBroad304_03441,0,0.35931656147902574,0
BRD-K50720187,NA,ccsbBroad304_06343,0,0.3370187721490657,0
BRD-K50720187,NA,ccsbBroad304_01334,0,0.35362321439359284,0
BRD-K50720187,NA,ccsbBroad304_01690,0,0.3331326508030879,0
BRD-K50720187,NA,ccsbBroad304_14931,0,0.33062806601990363,0
BRD-K50720187,NA,ccsbBroad304_00037,0,0.3161687117150256,0
BRD-K50720187,NA,ccsbBroad304_10895,0,0.33864975358349775,0
BRD-K50720187,NA,ccsbBroad304_01287,0,0.3404205308760612,0
BRD-K50720187,NA,ccsbBroad304_00221,0,0.3422261411832402,0
BRD-K50720187,NA,ccsbBroad304_01649,0,0.33904561198105637,0
BRD-K50720187,NA,ccsbBroad304_06138,0,0.3229993967434386,0
BRD-K50720187,NA,ccsbBroad304_00055,0,0.3281365570586112,0
BRD-K50720187,NA,ccsbBroad304_03876,0,0.3352626097643918,0
BRD-K50720187,NA,ccsbBroad304_03026,0,0.34129507104917756,0
BRD-K50720187,NA,ccsbBroad304_00023,0,0.3412947594583569,0
BRD-K50720187,NA,ccsbBroad304_00049,0,0.345888141042698,0
BRD-K91825936,NA,ccsbBroad304_07795,0,0.517944541971568,0
BRD-K91825936,NA,ccsbBroad304_01492,0,0.29400914331223643,0
BRD-K91825936,NA,ccsbBroad304_00902,0,0.3565714236653632,0
BRD-K91825936,NA,ccsbBroad304_00202,0,0.6917069840829982,0
BRD-K91825936,NA,ccsbBroad304_01121,0,0.5075749534806825,0
BRD-K91825936,NA,ccsbBroad304_05921,0,0.47786581846053927,0
BRD-K91825936,NA,ccsbBroad304_00277,0,0.4588853899112806,0
BRD-K91825936,NA,ccsbBroad304_14525,0,0.23006052144312136,0
BRD-K91825936,NA,ccsbBroad304_14696,0,0.36262838017755,0
BRD-K91825936,NA,ccsbBroad304_06353,0,0.3808728470698887,0
BRD-K91825936,NA,ccsbBroad304_00526,0,0.39544747732371527,0
BRD-K91825936,NA,ccsbBroad304_01216,0,0.36271699254379414,0
BRD-K91825936,NA,ccsbBroad304_07557,0,0.3716828103259844,0
BRD-K91825936,NA,ccsbBroad304_07194,0,0.3637161355722082,0
BRD-K91825936,NA,ccsbBroad304_01213,0,0.3334770779690578,0
BRD-K91825936,NA,ccsbBroad304_14644,0,0.3152068337328391,0
BRD-K91825936,NA,ccsbBroad304_03441,0,0.39318152465708184,0
BRD-K91825936,NA,ccsbBroad304_06343,0,0.3647630313367458,0
BRD-K91825936,NA,ccsbBroad304_01334,0,0.4044476367301659,0
BRD-K91825936,NA,ccsbBroad304_01690,0,0.3694244633197669,0
BRD-K91825936,NA,ccsbBroad304_14931,0,0.355000372610551,0
BRD-K91825936,NA,ccsbBroad304_00037,0,0.3326027074086971,0
BRD-K91825936,NA,ccsbBroad304_10895,0,0.366155080788863,0
BRD-K91825936,NA,ccsbBroad304_01287,0,0.36334525855648103,0
BRD-K91825936,NA,ccsbBroad304_00221,0,0.35823813973232677,0
BRD-K91825936,NA,ccsbBroad304_01649,0,0.37083378640426484,0
BRD-K91825936,NA,ccsbBroad304_06138,0,0.34427969593488117,0
BRD-K91825936,NA,ccsbBroad304_00055,0,0.34349176161189954,0
BRD-K91825936,NA,ccsbBroad304_03876,0,0.3457219022646487,0
BRD-K91825936,NA,ccsbBroad304_03026,0,0.3693653340219911,0
BRD-K91825936,NA,ccsbBroad304_00023,0,0.37372054452902215,0
BRD-K91825936,NA,ccsbBroad304_00049,0,0.37595228712542356,0
BRD-K38775274,NA,ccsbBroad304_07795,0,0.2686793976307172,0
BRD-A10188456,NA,ccsbBroad304_07795,0,0.14492208415914176,0
BRD-K38775274,NA,ccsbBroad304_01492,0,0.16628126114336497,0
BRD-A10188456,NA,ccsbBroad304_01492,0,0.22799624331200172,0
BRD-K38775274,NA,ccsbBroad304_00902,0,0.143300003007523,0
BRD-A10188456,NA,ccsbBroad304_00902,0,0.5549653800290834,0
BRD-K38775274,NA,ccsbBroad304_00202,0,0.4621385059874687,0
BRD-A10188456,NA,ccsbBroad304_00202,0,0.7369796265514509,0
BRD-K38775274,NA,ccsbBroad304_01121,0,0.3278053754900524,0
BRD-A10188456,NA,ccsbBroad304_01121,0,0.8692845177154633,0
BRD-K38775274,NA,ccsbBroad304_05921,0,0.374191029858203,0
BRD-A10188456,NA,ccsbBroad304_05921,0,0.8439562457865326,0
BRD-K38775274,NA,ccsbBroad304_00277,0,0.40032397032909534,0
BRD-A10188456,NA,ccsbBroad304_00277,0,0.97561702852511,0
BRD-K38775274,NA,ccsbBroad304_14525,0,0.3343447240927161,0
BRD-A10188456,NA,ccsbBroad304_14525,0,0.8550727676885539,0
BRD-K38775274,NA,ccsbBroad304_14696,0,0.346332842738666,0
BRD-A10188456,NA,ccsbBroad304_14696,0,0.9780307975664871,0
BRD-K38775274,NA,ccsbBroad304_06353,0,0.361087426756497,0
BRD-A10188456,NA,ccsbBroad304_06353,0,0.9897627277383249,0
BRD-K38775274,NA,ccsbBroad304_00526,0,0.3792117256743792,0
BRD-A10188456,NA,ccsbBroad304_00526,0,0.9879781981020732,0
BRD-K38775274,NA,ccsbBroad304_01216,0,0.34504523017237865,0
BRD-A10188456,NA,ccsbBroad304_01216,0,0.9950582332265582,0
BRD-K38775274,NA,ccsbBroad304_07557,0,0.3509672852876043,0
BRD-A10188456,NA,ccsbBroad304_07557,0,0.9955119813780416,0
BRD-K38775274,NA,ccsbBroad304_07194,0,0.3538240226315632,0
BRD-A10188456,NA,ccsbBroad304_07194,0,0.9914681409232258,0
BRD-K38775274,NA,ccsbBroad304_01213,0,0.3352397773649124,0
BRD-A10188456,NA,ccsbBroad304_01213,0,0.995120552341683,0
BRD-K38775274,NA,ccsbBroad304_14644,0,0.3150620237598489,0
BRD-A10188456,NA,ccsbBroad304_14644,0,0.9949683218864069,0
BRD-K38775274,NA,ccsbBroad304_03441,0,0.36082606019016655,0
BRD-A10188456,NA,ccsbBroad304_03441,0,0.9952104482703954,0
BRD-K38775274,NA,ccsbBroad304_06343,0,0.3634690883994575,0
BRD-A10188456,NA,ccsbBroad304_06343,0,0.9965201540603239,0
BRD-K38775274,NA,ccsbBroad304_01334,0,0.3483462749348235,0
BRD-A10188456,NA,ccsbBroad304_01334,0,0.9923739784381266,0
BRD-K38775274,NA,ccsbBroad304_01690,0,0.37532564728589474,0
BRD-A10188456,NA,ccsbBroad304_01690,0,0.9974579001785635,0
BRD-K38775274,NA,ccsbBroad304_14931,0,0.3365805302956867,0
BRD-A10188456,NA,ccsbBroad304_14931,0,0.9840108065010963,0
BRD-K38775274,NA,ccsbBroad304_00037,0,0.3382339213611213,0
BRD-A10188456,NA,ccsbBroad304_00037,0,0.9977113122044569,0
BRD-K38775274,NA,ccsbBroad304_10895,0,0.3537887249676091,0
BRD-A10188456,NA,ccsbBroad304_10895,0,0.997560375035995,0
BRD-K38775274,NA,ccsbBroad304_01287,0,0.3732752307999099,0
BRD-A10188456,NA,ccsbBroad304_01287,0,0.9981921884463186,0
BRD-K38775274,NA,ccsbBroad304_00221,0,0.3644267294199481,0
BRD-A10188456,NA,ccsbBroad304_00221,0,0.9984132834411923,0
BRD-K38775274,NA,ccsbBroad304_01649,0,0.35951634972415014,0
BRD-A10188456,NA,ccsbBroad304_01649,0,0.9971293192868924,0
BRD-K38775274,NA,ccsbBroad304_06138,0,0.346819040646758,0
BRD-A10188456,NA,ccsbBroad304_06138,0,0.9984835832767964,0
BRD-K38775274,NA,ccsbBroad304_00055,0,0.3480344708895739,0
BRD-A10188456,NA,ccsbBroad304_00055,0,0.9985453294441471,0
BRD-K38775274,NA,ccsbBroad304_03876,0,0.3592988197957176,0
BRD-A10188456,NA,ccsbBroad304_03876,0,0.9980976194209492,0
BRD-K38775274,NA,ccsbBroad304_03026,0,0.3614222144037983,0
BRD-A10188456,NA,ccsbBroad304_03026,0,0.9977861965527337,0
BRD-K38775274,NA,ccsbBroad304_00023,0,0.3627837440003611,0
BRD-A10188456,NA,ccsbBroad304_00023,0,0.9986826758967388,0
BRD-K38775274,NA,ccsbBroad304_00049,0,0.3662820007144144,0
BRD-A10188456,NA,ccsbBroad304_00049,0,0.9982661352924809,0
BRD-K47598052,NA,ccsbBroad304_07795,0,0.19903854785131037,0
BRD-K47598052,NA,ccsbBroad304_01492,0,0.08491718579244945,0
BRD-K47598052,NA,ccsbBroad304_00902,0,0.21567586049523377,0
BRD-K47598052,NA,ccsbBroad304_00202,0,0.15250060669644322,0
BRD-K47598052,NA,ccsbBroad304_01121,0,0.0710670507845123,0
BRD-K47598052,NA,ccsbBroad304_05921,0,0.14590130065515514,0
BRD-K47598052,NA,ccsbBroad304_00277,0,0.09467986325948342,0
BRD-K47598052,NA,ccsbBroad304_14525,0,0.49697441540705517,0
BRD-K47598052,NA,ccsbBroad304_14696,0,0.18780636856129554,0
BRD-K47598052,NA,ccsbBroad304_06353,0,0.13012522513169036,0
BRD-K47598052,NA,ccsbBroad304_00526,0,0.1642771878812734,0
BRD-K47598052,NA,ccsbBroad304_01216,0,0.16920883652491298,0
BRD-K47598052,NA,ccsbBroad304_07557,0,0.1537550097110975,0
BRD-K47598052,NA,ccsbBroad304_07194,0,0.1814436830870308,0
BRD-K47598052,NA,ccsbBroad304_01213,0,0.2082969351490078,0
BRD-K47598052,NA,ccsbBroad304_14644,0,0.19146728648732764,0
BRD-K47598052,NA,ccsbBroad304_03441,0,0.17776797414052564,0
BRD-K47598052,NA,ccsbBroad304_06343,0,0.18363736338297326,0
BRD-K47598052,NA,ccsbBroad304_01334,0,0.15438301821028147,0
BRD-K47598052,NA,ccsbBroad304_01690,0,0.18156529354210785,0
BRD-K47598052,NA,ccsbBroad304_14931,0,0.1584295321183057,0
BRD-K47598052,NA,ccsbBroad304_00037,0,0.19990449125302734,0
BRD-K47598052,NA,ccsbBroad304_10895,0,0.18467920859230302,0
BRD-K47598052,NA,ccsbBroad304_01287,0,0.18437115910367283,0
BRD-K47598052,NA,ccsbBroad304_00221,0,0.18727394126854546,0
BRD-K47598052,NA,ccsbBroad304_01649,0,0.17731415147067053,0
BRD-K47598052,NA,ccsbBroad304_06138,0,0.1902077025372406,0
BRD-K47598052,NA,ccsbBroad304_00055,0,0.20452960674414344,0
BRD-K47598052,NA,ccsbBroad304_03876,0,0.2023045393816897,0
BRD-K47598052,NA,ccsbBroad304_03026,0,0.19115155381723592,0
BRD-K47598052,NA,ccsbBroad304_00023,0,0.17409071412913074,0
BRD-K47598052,NA,ccsbBroad304_00049,0,0.17756084230222244,0
BRD-K61845293,NA,ccsbBroad304_07795,0,0.30212206095842925,0
BRD-K61845293,NA,ccsbBroad304_01492,0,0.24771880967501747,0
BRD-K61845293,NA,ccsbBroad304_00902,0,0.3567544180120483,0
BRD-K61845293,NA,ccsbBroad304_00202,0,0.5771804892319558,0
BRD-K61845293,NA,ccsbBroad304_01121,0,0.5944674583235131,0
BRD-K61845293,NA,ccsbBroad304_05921,0,0.5958898208997784,0
BRD-K61845293,NA,ccsbBroad304_00277,0,0.6079936747550108,0
BRD-K61845293,NA,ccsbBroad304_14525,0,0.5453666488978345,0
BRD-K61845293,NA,ccsbBroad304_14696,0,0.5338660202651194,0
BRD-K61845293,NA,ccsbBroad304_06353,0,0.55469718850501,0
BRD-K61845293,NA,ccsbBroad304_00526,0,0.5927464731165888,0
BRD-K61845293,NA,ccsbBroad304_01216,0,0.5569509006230703,0
BRD-K61845293,NA,ccsbBroad304_07557,0,0.564871935173182,0
BRD-K61845293,NA,ccsbBroad304_07194,0,0.5543778699980078,0
BRD-K61845293,NA,ccsbBroad304_01213,0,0.5386643622563195,0
BRD-K61845293,NA,ccsbBroad304_14644,0,0.5268692883334236,0
BRD-K61845293,NA,ccsbBroad304_03441,0,0.5713537107152924,0
BRD-K61845293,NA,ccsbBroad304_06343,0,0.5609993069150925,0
BRD-K61845293,NA,ccsbBroad304_01334,0,0.5669685732517169,0
BRD-K61845293,NA,ccsbBroad304_01690,0,0.5703663796185918,0
BRD-K61845293,NA,ccsbBroad304_14931,0,0.5478982730538705,0
BRD-K61845293,NA,ccsbBroad304_00037,0,0.5440120834791248,0
BRD-K61845293,NA,ccsbBroad304_10895,0,0.5622821690415215,0
BRD-K61845293,NA,ccsbBroad304_01287,0,0.5637750578780136,0
BRD-K61845293,NA,ccsbBroad304_00221,0,0.5700710728887468,0
BRD-K61845293,NA,ccsbBroad304_01649,0,0.5704183482827841,0
BRD-K61845293,NA,ccsbBroad304_06138,0,0.5473551355227365,0
BRD-K61845293,NA,ccsbBroad304_00055,0,0.5551998527212104,0
BRD-K61845293,NA,ccsbBroad304_03876,0,0.558438672309056,0
BRD-K61845293,NA,ccsbBroad304_03026,0,0.572836179640684,0
BRD-K61845293,NA,ccsbBroad304_00023,0,0.569489463674227,0
BRD-K61845293,NA,ccsbBroad304_00049,0,0.5681416435514883,0
BRD-K87782578,NA,ccsbBroad304_07795,0,0.15753227131163813,0
BRD-K87782578,NA,ccsbBroad304_01492,0,0.12657885110330686,0
BRD-K87782578,NA,ccsbBroad304_00902,0,0.018162667791980253,0
BRD-K87782578,NA,ccsbBroad304_00202,0,0.1050857043004534,0
BRD-K87782578,NA,ccsbBroad304_01121,0,0.11302033870394006,0
BRD-K87782578,NA,ccsbBroad304_05921,0,0.27033178620201415,0
BRD-K87782578,NA,ccsbBroad304_00277,0,0.15644005264728642,0
BRD-K87782578,NA,ccsbBroad304_14525,0,0.5165441795846831,0
BRD-K87782578,NA,ccsbBroad304_14696,0,0.23242946761916913,0
BRD-K87782578,NA,ccsbBroad304_06353,0,0.1717379181738087,0
BRD-K87782578,NA,ccsbBroad304_00526,0,0.21591961475922572,0
BRD-K87782578,NA,ccsbBroad304_01216,0,0.22043651874911926,0
BRD-K87782578,NA,ccsbBroad304_07557,0,0.2017702903531825,0
BRD-K87782578,NA,ccsbBroad304_07194,0,0.22746026052910512,0
BRD-K87782578,NA,ccsbBroad304_01213,0,0.2382701915049729,0
BRD-K87782578,NA,ccsbBroad304_14644,0,0.24028905250978788,0
BRD-K87782578,NA,ccsbBroad304_03441,0,0.21128213998003287,0
BRD-K87782578,NA,ccsbBroad304_06343,0,0.23040430368797524,0
BRD-K87782578,NA,ccsbBroad304_01334,0,0.18604989620423334,0
BRD-K87782578,NA,ccsbBroad304_01690,0,0.22190953545296246,0
BRD-K87782578,NA,ccsbBroad304_14931,0,0.21746292708512172,0
BRD-K87782578,NA,ccsbBroad304_00037,0,0.24915524541281267,0
BRD-K87782578,NA,ccsbBroad304_10895,0,0.2180988657978039,0
BRD-K87782578,NA,ccsbBroad304_01287,0,0.22663460600254548,0
BRD-K87782578,NA,ccsbBroad304_00221,0,0.2375631321787856,0
BRD-K87782578,NA,ccsbBroad304_01649,0,0.23230417259603453,0
BRD-K87782578,NA,ccsbBroad304_06138,0,0.23091178344157423,0
BRD-K87782578,NA,ccsbBroad304_00055,0,0.2454034484933267,0
BRD-K87782578,NA,ccsbBroad304_03876,0,0.23772472874574993,0
BRD-K87782578,NA,ccsbBroad304_03026,0,0.23465601269140174,0
BRD-K87782578,NA,ccsbBroad304_00023,0,0.2258069102306008,0
BRD-K87782578,NA,ccsbBroad304_00049,0,0.22972963451297818,0
BRD-K26439554,NA,ccsbBroad304_07795,0,0.36037887881485614,0
BRD-K26439554,NA,ccsbBroad304_01492,0,0.40263911232409905,0
BRD-K26439554,NA,ccsbBroad304_00902,0,0.3018926997697421,0
BRD-K26439554,NA,ccsbBroad304_00202,0,0.6858623254426393,0
BRD-K26439554,NA,ccsbBroad304_01121,0,0.5227489279942549,0
BRD-K26439554,NA,ccsbBroad304_05921,0,0.5864872222850258,0
BRD-K26439554,NA,ccsbBroad304_00277,0,0.6358289827290508,0
BRD-K26439554,NA,ccsbBroad304_14525,0,0.5170459899430154,0
BRD-K26439554,NA,ccsbBroad304_14696,0,0.6420888822189555,0
BRD-K26439554,NA,ccsbBroad304_06353,0,0.6111155920979989,0
BRD-K26439554,NA,ccsbBroad304_00526,0,0.6267880081885668,0
BRD-K26439554,NA,ccsbBroad304_01216,0,0.6173279762030134,0
BRD-K26439554,NA,ccsbBroad304_07557,0,0.6205204152182683,0
BRD-K26439554,NA,ccsbBroad304_07194,0,0.6372477876331883,0
BRD-K26439554,NA,ccsbBroad304_01213,0,0.6016242343701594,0
BRD-K26439554,NA,ccsbBroad304_14644,0,0.5884228816838285,0
BRD-K26439554,NA,ccsbBroad304_03441,0,0.6244210851186633,0
BRD-K26439554,NA,ccsbBroad304_06343,0,0.6202013509556796,0
BRD-K26439554,NA,ccsbBroad304_01334,0,0.6223202471933799,0
BRD-K26439554,NA,ccsbBroad304_01690,0,0.6285266195347429,0
BRD-K26439554,NA,ccsbBroad304_14931,0,0.6102699154907153,0
BRD-K26439554,NA,ccsbBroad304_00037,0,0.6024903724455152,0
BRD-K26439554,NA,ccsbBroad304_10895,0,0.6175663401622171,0
