Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ABL1,BRD-K36740062,0,0.00428677375,0
ABL1,BRD-K36927236,0,0.00477031025,0
ABL1,BRD-K37355418,0,0.004697794700000001,0
ABL1,BRD-K37385792,0,0.0047199819,0
ABL1,BRD-K37602296,0,0.0053546465,0
ABL1,BRD-K37764012,0,0.00438023785,0
ABL1,BRD-K37864785,0,0.0046846562,0
ABL1,BRD-K38272302,0,0.004576511449999999,0
ABL1,BRD-K38512030,0,0.00471619865,0
ABL1,BRD-K38775274,0,0.004437842149999999,0
ABL1,BRD-K38852836,0,0.0042912633,0
ABL1,BRD-K40109029,0,0.0051608917,0
ABL1,BRD-K41599323,0,0.00434572785,0
ABL1,BRD-K42191735,0,0.0042996653,0
ABL1,BRD-K42352790,0,0.00450905015,0
ABL1,BRD-K43236057,0,0.004425911899999999,0
ABL1,BRD-K43330982,0,0.0060064318,0
ABL1,BRD-K43570081,0,0.00428619685,0
ABL1,BRD-K44067360,0,0.0048430582,0
ABL1,BRD-K44227013,1,0.0047491667500000005,0
ABL1,BRD-K44432556,0,0.0050032165,0
ABL1,BRD-K44771174,0,0.00503965,0
ABL1,BRD-K45293975,0,0.00471563025,0
ABL1,BRD-K45746021,0,0.004571514299999999,0
ABL1,BRD-K46625559,0,0.004687386,0
ABL1,BRD-K47049295,0,0.0043874293499999995,0
ABL1,BRD-K47557313,0,0.0047830552499999995,0
ABL1,BRD-K47598052,0,0.004286952849999999,0
ABL1,BRD-K47738867,0,0.0046360823,0
ABL1,BRD-K47978074,0,0.00477148865,0
ABL1,BRD-K48278478,0,0.00488091825,0
ABL1,BRD-K48722258,0,0.004778693150000001,0
ABL1,BRD-K48830578,0,0.0055304215,0
ABL1,BRD-K49223707,0,0.00478011555,0
ABL1,BRD-K49350383,0,0.00456559195,0
ABL1,BRD-K50055394,0,0.0047889639,0
ABL1,BRD-K50199947,0,0.0042913184,0
ABL1,BRD-K50398167,0,0.00491580945,0
ABL1,BRD-K50495309,0,0.0044427069,0
ABL1,BRD-K50498985,0,0.0045494197,0
ABL1,BRD-K50720187,0,0.005600515150000001,0
ABL1,BRD-K50836978,0,0.0044594282,0
ABL1,BRD-K51265828,0,0.0047449433,0
ABL1,BRD-K51485109,0,0.00488805235,0
ABL1,BRD-K51662849,0,0.004701250650000001,0
ABL1,BRD-K51899933,0,0.0046899973,0
ABL1,BRD-K52075715,0,0.00431472595,0
ABL1,BRD-K52960356,0,0.004727185950000001,0
ABL1,BRD-K53061490,0,0.00473833035,0
ABL1,BRD-K53234107,0,0.00466714475,0
ABL1,BRD-K53972329,0,0.00504186385,0
ABL1,BRD-K54330070,0,0.00429045935,0
ABL1,BRD-K55567017,0,0.00448730355,0
ABL1,BRD-K55966568,0,0.00449728735,0
ABL1,BRD-K56740996,0,0.0045843171,0
ABL1,BRD-K56810756,0,0.0046539999000000006,0
ABL1,BRD-K57313110,0,0.0054318080500000004,0
ABL1,BRD-K57708067,0,0.00495541235,0
ABL1,BRD-K58049875,0,0.00640805065,0
ABL1,BRD-K58550667,0,0.00459608625,0
ABL1,BRD-K59058747,0,0.011986289,0
ABL1,BRD-K59325863,0,0.00491140825,0
ABL1,BRD-K59632282,0,0.00478064085,0
ABL1,BRD-K59831625,1,0.00467408145,0
ABL1,BRD-K60150510,0,0.0048446181500000005,0
ABL1,BRD-K60476892,0,0.0046460487000000005,0
ABL1,BRD-K60659193,0,0.00478285995,0
ABL1,BRD-K61250553,0,0.0063398723,0
ABL1,BRD-K61397605,0,0.0048322047,0
ABL1,BRD-K61642990,0,0.0045334715000000005,0
ABL1,BRD-K61688984,0,0.00468069665,0
ABL1,BRD-K61845293,0,0.00459999285,0
ABL1,BRD-K61918008,0,0.0046671225,0
ABL1,BRD-K62810658,0,0.00430484325,0
ABL1,BRD-K62949423,0,0.0049171805999999995,0
ABL1,BRD-K63430059,0,0.0137855035,0
ABL1,BRD-K64034691,0,0.004786394350000001,0
ABL1,BRD-K64054020,0,0.004672846499999999,0
ABL1,BRD-K64800655,0,0.0042906328,0
ABL1,BRD-K64890080,0,0.00432416705,0
ABL1,BRD-K66430217,0,0.0046804225,0
ABL1,BRD-K66788707,0,0.0045593627,0
ABL1,BRD-K67017579,0,0.00532188225,0
ABL1,BRD-K67637637,0,0.004773694,0
ABL1,BRD-K67915505,0,0.0042882805999999996,0
ABL1,BRD-K68143200,0,0.0046256575,0
ABL1,BRD-K68164687,0,0.00430180215,0
ABL1,BRD-K68567222,0,0.00488318,0
ABL1,BRD-K68982262,0,0.0076975525,0
ABL1,BRD-K69122748,0,0.0047144703,0
ABL1,BRD-K69877120,0,0.004755900699999999,0
ABL1,BRD-K70358946,0,0.01109821,0
ABL1,BRD-K70463136,0,0.0047882204,0
ABL1,BRD-K70586315,0,0.0050334582,0
ABL1,BRD-K70778732,0,0.0046534208,0
ABL1,BRD-K70821460,0,0.0049144085,0
ABL1,BRD-K71106091,0,0.004598127949999999,0
ABL1,BRD-K72063794,0,0.004924573,0
ABL1,BRD-K72726508,0,0.004400064949999999,0
ABL1,BRD-K72815923,0,0.009614925,0
ABL1,BRD-K73276278,0,0.0046180135,0
ABL1,BRD-K73319509,0,0.0047348989,0
ABL1,BRD-K73789395,0,0.00433048955,0
ABL1,BRD-K74514084,0,0.008582549,0
ABL1,BRD-K74913225,0,0.004835014,0
ABL1,BRD-K75390981,0,0.0044020282,0
ABL1,BRD-K75748943,0,0.004573605200000001,0
ABL1,BRD-K76037122,0,0.0046377088,0
ABL1,BRD-K76674262,0,0.00461630075,0
ABL1,BRD-K76792669,0,0.004614433350000001,0
ABL1,BRD-K76908866,0,0.00452976745,0
ABL1,BRD-K77060810,0,0.0051590169000000005,0
ABL1,BRD-K77087341,0,0.00471624715,0
ABL1,BRD-K77220725,0,0.00435429555,0
ABL1,BRD-K77627880,0,0.00477011405,0
ABL1,BRD-K78122587,0,0.0047735245,0
ABL1,BRD-K78126613,0,0.004707528250000001,0
ABL1,BRD-K78692225,0,0.00461751595,0
ABL1,BRD-K80451230,0,0.004728984,0
ABL1,BRD-K80666802,0,0.004623806,0
ABL1,BRD-K80935598,0,0.004583587,0
ABL1,BRD-K80970344,0,0.004766034150000001,0
ABL1,BRD-K81197548,0,0.0046199477,0
ABL1,BRD-K81405859,0,0.00471935175,0
ABL1,BRD-K81801188,1,0.004303023,0
ABL1,BRD-K82818427,0,0.0046162943000000005,0
ABL1,BRD-K83896451,0,0.00445487,0
ABL1,BRD-K84266862,0,0.0046834948,0
ABL1,BRD-K84783599,0,0.00448454185,0
ABL1,BRD-K86525559,0,0.0048321310999999995,0
ABL1,BRD-K86930074,0,0.00456222135,0
ABL1,BRD-K87158025,0,0.0044734332500000005,0
ABL1,BRD-K87632963,1,0.0045985479,0
ABL1,BRD-K87691185,0,0.004551927799999999,0
ABL1,BRD-K87782578,0,0.004340483,0
ABL1,BRD-K89517477,0,0.0045572697,0
ABL1,BRD-K90497590,0,0.00455915,0
ABL1,BRD-K90747162,0,0.00431057425,0
ABL1,BRD-K91188791,0,0.0045305814,0
ABL1,BRD-K91283740,0,0.0043084544999999995,0
ABL1,BRD-K91370081,0,0.0049155776,0
ABL1,BRD-K91456750,0,0.0047518829000000005,0
ABL1,BRD-K91535048,0,0.00479322775,0
ABL1,BRD-K91543828,0,0.0051911818500000005,0
ABL1,BRD-K91822704,0,0.00472503865,0
ABL1,BRD-K91825936,0,0.00496149235,0
ABL1,BRD-K92049597,0,0.0048736993,0
ABL1,BRD-K93632104,0,0.004673784,0
ABL1,BRD-K93779381,0,0.0047557568,0
ABL1,BRD-K93788137,0,0.004286614500000001,0
ABL1,BRD-K93942811,0,0.0049324096,0
ABL1,BRD-K94342292,0,0.00531649015,0
ABL1,BRD-K94863486,0,0.0043057945,0
ABL1,BRD-K95785537,1,0.00429400825,0
ABL1,BRD-K97010173,0,0.00465250665,0
ABL1,BRD-K97072811,0,0.0050601427,0
ABL1,BRD-K97091514,0,0.00502809555,0
ABL1,BRD-K97181089,0,0.0045634157,0
ABL1,BRD-K98357249,0,0.0051366872,0
ABL1,BRD-K98763141,0,0.004691872,0
ABL1,BRD-K99616396,0,0.0050303965,0
ADA,BRD-A00827783,0,0.0046494807999999995,0
ADA,BRD-A01078468,0,0.0050393537000000006,0
ADA,BRD-A07207424,0,0.00496358305,0
ADA,BRD-A08187463,0,0.0047523957,0
ADA,BRD-A09722536,0,0.0050992515000000006,0
ADA,BRD-A10188456,0,0.0048718736500000005,0
ADA,BRD-A10739734,0,0.00475980365,0
ADA,BRD-A15397381,0,0.0047978386,0
ADA,BRD-A18763547,0,0.0047559454,0
ADA,BRD-A18992208,0,0.005062704249999999,0
ADA,BRD-A20697603,0,0.00459296765,0
ADA,BRD-A22032524,0,0.00484942175,0
ADA,BRD-A22713669,0,0.0047138787,0
ADA,BRD-A23124853,0,0.00445547625,0
ADA,BRD-A24122750,0,0.00451207435,0
ADA,BRD-A25569250,0,0.0056274932,0
ADA,BRD-A30815329,0,0.0046312635,0
ADA,BRD-A31564021,0,0.00458546635,0
ADA,BRD-A36217750,0,0.0044279325,0
ADA,BRD-A37704979,0,0.0043079469,0
ADA,BRD-A43005764,0,0.0046523163499999996,0
ADA,BRD-A48180038,0,0.0046409983,0
ADA,BRD-A51831848,0,0.005049689600000001,0
ADA,BRD-A54139254,0,0.00542740035,0
ADA,BRD-A58048407,0,0.0046820638000000005,0
ADA,BRD-A63310107,0,0.00449098975,0
ADA,BRD-A63444178,0,0.0047573493,0
ADA,BRD-A64173453,0,0.0048735114,0
ADA,BRD-A65597028,0,0.0043179235,0
ADA,BRD-A69636825,0,0.004795947,0
ADA,BRD-A69651145,0,0.0045823775,0
ADA,BRD-A72351335,0,0.008970401999999999,0
ADA,BRD-A72483914,0,0.004722321200000001,0
ADA,BRD-A72767275,0,0.0051771314,0
ADA,BRD-A74391928,0,0.004569535600000001,0
ADA,BRD-A82396632,0,0.0074264095,0
ADA,BRD-A83029242,0,0.004775017350000001,0
ADA,BRD-A84687895,0,0.00477263985,0
ADA,BRD-A85242401,0,0.0048682707999999995,0
ADA,BRD-A86665761,0,0.0052901061499999995,0
ADA,BRD-A89164055,0,0.00468990815,0
ADA,BRD-A91008255,0,0.0045998376,0
ADA,BRD-A91822151,0,0.00474302535,0
ADA,BRD-A93477898,0,0.0044958136499999996,0
ADA,BRD-A99888680,0,0.00471541415,0
ADA,BRD-K00259736,0,0.00433496,0
ADA,BRD-K01666412,0,0.0050014058,0
ADA,BRD-K01824976,0,0.004890032,0
ADA,BRD-K01825589,0,0.0049036105,0
ADA,BRD-K01825660,0,0.0045856048,0
ADA,BRD-K01825690,0,0.004538629000000001,0
ADA,BRD-K01826724,0,0.00440817465,0
ADA,BRD-K02490038,0,0.004547480499999999,0
ADA,BRD-K02554563,0,0.0048554227499999995,0
ADA,BRD-K03109492,0,0.00486288335,0
ADA,BRD-K03155172,0,0.0043863577,0
ADA,BRD-K03406345,0,0.0047362384,0
ADA,BRD-K03601870,0,0.00431272995,0
ADA,BRD-K04210847,0,0.004757804,0
ADA,BRD-K05531427,0,0.0043166278,0
ADA,BRD-K05878375,0,0.0098459035,0
ADA,BRD-K06426971,0,0.00469966135,0
ADA,BRD-K06674495,0,0.004657257,0
ADA,BRD-K06890060,0,0.0046176845,0
ADA,BRD-K07442505,0,0.004513772500000001,0
ADA,BRD-K07762753,0,0.0043078097,0
ADA,BRD-K07881437,0,0.0043096208,0
ADA,BRD-K08893438,0,0.0048194953499999995,0
ADA,BRD-K08953028,0,0.00481635015,0
ADA,BRD-K09143580,0,0.00476515485,0
ADA,BRD-K09295674,0,0.00472336915,0
ADA,BRD-K09338665,0,0.0106445685,0
ADA,BRD-K09787262,0,0.0047051085,0
ADA,BRD-K10670311,0,0.0046995994499999996,0
ADA,BRD-K10843433,0,0.004640862250000001,0
ADA,BRD-K11558771,0,0.0046246643,0
ADA,BRD-K11796549,0,0.013137731,0
ADA,BRD-K12102668,0,0.004788421100000001,0
ADA,BRD-K12502280,0,0.00452148835,0
ADA,BRD-K13094524,0,0.0046886984999999996,0
ADA,BRD-K13533483,0,0.0088424805,0
ADA,BRD-K14560436,0,0.004322682499999999,0
ADA,BRD-K14681867,0,0.009406611249999999,0
ADA,BRD-K15179513,0,0.0044727193000000005,0
ADA,BRD-K15502390,0,0.006966992,0
ADA,BRD-K15819326,0,0.0046695785,0
ADA,BRD-K16444452,0,0.0054865635,0
ADA,BRD-K16472653,0,0.0046089137999999995,0
ADA,BRD-K16542329,0,0.0051854477,0
ADA,BRD-K16730910,0,0.0043076267,0
ADA,BRD-K16761703,0,0.0047098044999999995,0
ADA,BRD-K16803204,0,0.004574697149999999,0
ADA,BRD-K16810791,0,0.005057947,0
ADA,BRD-K17849083,0,0.0051631075,0
ADA,BRD-K18131774,0,0.004770071,0
ADA,BRD-K18289362,0,0.004909963999999999,0
ADA,BRD-K18895904,0,0.008397891000000001,0
ADA,BRD-K19227686,0,0.00464501325,0
ADA,BRD-K19333160,0,0.00497537025,0
ADA,BRD-K19477839,0,0.004807855,0
ADA,BRD-K19975102,0,0.0046865477,0
ADA,BRD-K20093108,0,0.0047819373499999995,0
ADA,BRD-K20897876,0,0.004459147849999999,0
ADA,BRD-K20986415,0,0.00431308035,0
ADA,BRD-K21528677,0,0.00460202825,0
ADA,BRD-K21728777,0,0.004313296350000001,0
ADA,BRD-K22134346,0,0.00566164355,0
ADA,BRD-K22149900,0,0.00470610565,0
ADA,BRD-K22482860,0,0.00471200795,0
ADA,BRD-K23363278,0,0.0043228350000000006,0
ADA,BRD-K23913458,0,0.00473385185,0
ADA,BRD-K24282351,0,0.00446031335,0
ADA,BRD-K24283677,0,0.004775319950000001,0
ADA,BRD-K24616672,0,0.010067526,0
ADA,BRD-K24696047,0,0.004685758,0
ADA,BRD-K25243230,0,0.00478256635,0
ADA,BRD-K25244359,0,0.00513327075,0
ADA,BRD-K25311561,0,0.0045404658,0
ADA,BRD-K25412176,0,0.0044477848,0
ADA,BRD-K26439554,0,0.0053328828,0
ADA,BRD-K26514105,0,0.0045782222,0
ADA,BRD-K26521938,0,0.005062788800000001,0
ADA,BRD-K26970495,0,0.00466078035,0
ADA,BRD-K26989966,0,0.00463162015,0
ADA,BRD-K27539181,0,0.004700434,0
ADA,BRD-K28132190,0,0.00468830765,0
ADA,BRD-K29151923,0,0.00469485065,0
ADA,BRD-K29322660,0,0.00479169015,0
ADA,BRD-K29530284,0,0.0046907122499999995,0
ADA,BRD-K29791386,0,0.0045984671500000004,0
ADA,BRD-K29895144,0,0.011776712,0
ADA,BRD-K30177383,0,0.00656039315,0
ADA,BRD-K31170746,0,0.0056420605000000006,0
ADA,BRD-K31476763,0,0.00474151665,0
ADA,BRD-K32292990,0,0.00503678315,0
ADA,BRD-K32730239,0,0.0045285303,0
ADA,BRD-K32821942,0,0.004757423,0
ADA,BRD-K33882852,0,0.0048034971999999995,0
ADA,BRD-K34581968,0,0.0043060916,0
ADA,BRD-K35498378,0,0.004703254,0
ADA,BRD-K36016295,0,0.00440023315,0
ADA,BRD-K36055864,0,0.0044758435,0
ADA,BRD-K36461289,0,0.004947490549999999,0
ADA,BRD-K36574127,0,0.00498831995,0
ADA,BRD-K36660044,0,0.0045611858,0
ADA,BRD-K36740062,0,0.0043064912,0
ADA,BRD-K36927236,0,0.0047868945,0
ADA,BRD-K37355418,0,0.00471516955,0
ADA,BRD-K37385792,0,0.00473588815,0
ADA,BRD-K37602296,0,0.0053838698,0
ADA,BRD-K37764012,0,0.004404767,0
ADA,BRD-K37864785,0,0.0047012826,0
ADA,BRD-K38272302,0,0.004594746550000001,0
ADA,BRD-K38512030,0,0.00473356535,0
ADA,BRD-K38775274,0,0.00445340815,0
ADA,BRD-K38852836,0,0.0043114992,0
ADA,BRD-K40109029,0,0.00518097135,0
ADA,BRD-K41599323,0,0.0043693185,0
ADA,BRD-K42191735,0,0.00431968125,0
ADA,BRD-K42352790,0,0.004526716700000001,0
ADA,BRD-K43236057,0,0.0044446097,0
ADA,BRD-K43330982,0,0.0060790854999999994,0
ADA,BRD-K43570081,0,0.0043059056500000005,0
ADA,BRD-K44067360,0,0.0048592978000000005,0
ADA,BRD-K44227013,0,0.00476587075,0
ADA,BRD-K44432556,0,0.0050205542,0
ADA,BRD-K44771174,0,0.00505585855,0
ADA,BRD-K45293975,0,0.0047311594499999995,0
ADA,BRD-K45746021,0,0.0045887986,0
ADA,BRD-K46625559,0,0.00470509715,0
ADA,BRD-K47049295,0,0.0044063023,0
ADA,BRD-K47557313,0,0.00479643115,0
ADA,BRD-K47598052,0,0.00430673245,0
ADA,BRD-K47738867,0,0.0046538246,0
ADA,BRD-K47978074,0,0.00478773215,0
ADA,BRD-K48278478,0,0.0048979222999999995,0
ADA,BRD-K48722258,0,0.004795875850000001,0
ADA,BRD-K48830578,0,0.0055647858,0
ADA,BRD-K49223707,0,0.0047975332499999995,0
ADA,BRD-K49350383,0,0.00458248215,0
ADA,BRD-K50055394,0,0.004806549,0
ADA,BRD-K50199947,0,0.00431124355,0
ADA,BRD-K50398167,0,0.0049333255,0
ADA,BRD-K50495309,0,0.00445996645,0
ADA,BRD-K50498985,0,0.004567615150000001,0
ADA,BRD-K50720187,0,0.00564102595,0
ADA,BRD-K50836978,0,0.004476122250000001,0
ADA,BRD-K51265828,0,0.004762385900000001,0
ADA,BRD-K51485109,0,0.0049052122,0
ADA,BRD-K51662849,0,0.004715669299999999,0
ADA,BRD-K51899933,0,0.0047071019500000005,0
ADA,BRD-K52075715,0,0.0043345929500000005,0
ADA,BRD-K52960356,0,0.0047447389999999996,0
ADA,BRD-K53061490,0,0.0047514036499999995,0
ADA,BRD-K53234107,0,0.00468396175,0
ADA,BRD-K53972329,0,0.0050585048,0
ADA,BRD-K54330070,0,0.004310705,0
ADA,BRD-K55567017,0,0.0045044485,0
ADA,BRD-K55966568,0,0.0045138174999999996,0
ADA,BRD-K56740996,0,0.004588996,0
ADA,BRD-K56810756,0,0.0046711397,0
ADA,BRD-K57313110,0,0.00546109365,0
ADA,BRD-K57708067,0,0.00497238415,0
ADA,BRD-K58049875,0,0.0064744752,0
ADA,BRD-K58550667,0,0.0046138591,0
ADA,BRD-K59058747,0,0.0121759145,0
ADA,BRD-K59325863,0,0.00492675235,0
ADA,BRD-K59632282,0,0.004798124399999999,0
ADA,BRD-K59831625,0,0.00469179265,0
ADA,BRD-K60150510,0,0.00486139415,0
ADA,BRD-K60476892,0,0.004663768299999999,0
ADA,BRD-K60659193,0,0.00479914575,0
ADA,BRD-K61250553,0,0.006457114349999999,0
ADA,BRD-K61397605,0,0.00484090625,0
ADA,BRD-K61642990,0,0.0045458124999999995,0
ADA,BRD-K61688984,0,0.00469832425,0
ADA,BRD-K61845293,0,0.00461711295,0
ADA,BRD-K61918008,0,0.00468465035,0
ADA,BRD-K62810658,0,0.00432496865,0
ADA,BRD-K62949423,0,0.004933646,0
ADA,BRD-K63430059,0,0.013830403500000001,0
ADA,BRD-K64034691,0,0.0048033482500000006,0
ADA,BRD-K64054020,0,0.00469035215,0
ADA,BRD-K64800655,0,0.0043106012,0
ADA,BRD-K64890080,0,0.004343426500000001,0
ADA,BRD-K66430217,0,0.0046918972,0
ADA,BRD-K66788707,1,0.00457755775,0
ADA,BRD-K67017579,0,0.0053461108,0
ADA,BRD-K67637637,0,0.0047907062,0
ADA,BRD-K67915505,0,0.0043081535,0
ADA,BRD-K68143200,0,0.004643006999999999,0
ADA,BRD-K68164687,0,0.00432197725,0
ADA,BRD-K68567222,0,0.004900680249999999,0
ADA,BRD-K68982262,0,0.007991316,0
ADA,BRD-K69122748,0,0.00473047795,0
ADA,BRD-K69877120,0,0.00477307195,0
ADA,BRD-K70358946,0,0.011312208,0
ADA,BRD-K70463136,0,0.00480507825,0
ADA,BRD-K70586315,0,0.0050509863,0
ADA,BRD-K70778732,0,0.004671166500000001,0
ADA,BRD-K70821460,0,0.0049309346,0
ADA,BRD-K71106091,0,0.00461590035,0
ADA,BRD-K72063794,0,0.0049414605,0
ADA,BRD-K72726508,0,0.0044157353,0
ADA,BRD-K72815923,0,0.0098570545,0
ADA,BRD-K73276278,0,0.0046357808,0
ADA,BRD-K73319509,0,0.0047525755,0
